Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
"Très bien présenté, surtout avec l'idée de l'utilisation d'un tableau blanc j'aime bien",0,0,0,0,1,1/4/2021,PDC,Pr,P,J,NE,I,NE
contenu intéressant,0,1,0,0,0,1/4/2021,PDC,C,P,J,NE,I,NE
très bien structuré,0,0,0,0,1,1/4/2021,PDC,S,P,J,NE,NE,NE
juste ce qu'il faut côté design,0,0,0,0,1,1/4/2021,PDC,D,P,J,NE,NE,NE
séance interactive ,0,0,0,0,1,1/4/2021,PDC,CO,P,J,NE,NE,NE
Cours bien enrichissant ,0,0,0,0,1,1/4/2021,PDC,G,P,J,NE,I,NE
je n'admire pas vraiment la présentation,0,0,0,0,1,1/4/2021,IHM,Pr,N,M,NE,NE,NE
"on peut dire que les notions intéressante , mais j'apprécie pas forcément les exemples (je sens que c'est dépassé ) comme si le cour n'a pas évolué avec la technologie (avec tous mes respects pour l'équipe de préparation)",0,1,0,0,0,1/4/2021,IHM,C,N,M,NE,I,NE
c'est juste des slides remplis ce n'est pas attirant,0,0,0,0,1,1/4/2021,IHM,S,N,E,NE,NE,NE
présentation fade,0,0,0,0,1,1/4/2021,IHM,D,N,E,NE,NE,NE
Une bonne communication entre le prof et les étudiants,0,0,0,0,1,1/4/2021,IHM,CO,P,J,NE,NE,NE
 je souhaite qu'on ameliore le contenu et la présentation car on s'ennuie trop et ça nous donne pas envie d'assister,0,0,0,1,0,1/4/2021,IHM,G,N,E,NE,C,NE
Le cours est bien présenté,0,0,0,0,1,1/4/2021,PDC,Pr,P,J,NE,NE,NE
Je préfère avoir plus d'exemples afin de bien assimiler les concepts,0,0,0,0,1,1/4/2021,PDC,C,N,M,NE,NE,NE
"Organisé, une bonne cohérence entre les concepts",0,0,0,0,1,1/4/2021,PDC,S,P,J,NE,NE,NE
J'ai du mal à suivre tellement les concepts sont nombreux et se ressemblent je me sens perdu,0,0,0,1,0,1/4/2021,PDC,G,N,A,NE,C,NE
"Bonne présentation , les slides sont bien animés",0,0,0,0,1,1/4/2021,PDC,D,P,J,NE,NE,NE
"Le prof pose toujours des questions par rapport à la compréhension des étudiants et répond aux questions des étudiants, il y'a une bonne communication et gestion du cours, il me motive",0,1,0,0,0,1/4/2021,PDC,CO,P,J,A,I,NE
"Par contre là, oui trop de concepts difficile à assimiler tous à la fois, si tu rates une petite partie à cause de la connexion pourrie tu n'arrives plus à suivre la suite et ça me stresse car ça m'est arrivée plusieurs fois",0,0,0,1,0,1/4/2021,PDC,G,N,A,NE,C,N
Manque légèrement de dynamisme,0,0,0,0,1,1/4/2021,PDC,Pr,N,M,NE,NE,NE
